load_id,predicted_rate
TE-004088,1489.24
TE-004089,2405.88
TE-004090,1002.91
TE-004091,3068.5
TE-004092,3896.8
TE-004093,2610.06
TE-004094,3101.74
TE-004095,1118.02
TE-004096,2676.76
TE-004097,3057.02
TE-004098,2317.46
TE-004099,1391.96
TE-004100,675.71
TE-004101,2545.44
TE-004102,666.69
TE-004103,2770.68
TE-004104,5396.11
TE-004105,4189.76
TE-004106,870.63
TE-004107,4662.53
TE-004108,2464.11
TE-004109,3009.33
TE-004110,5112.41
TE-004111,498.75
TE-004112,216.62
TE-004113,1343.82
TE-004114,1234.02
TE-004115,613.83
TE-004116,4190.18
TE-004117,1384.63
TE-004118,1622.62
TE-004119,1100.37
TE-004120,2934.92
TE-004121,4251.53
TE-004122,805.59
TE-004123,3788.64
TE-004124,3896.88
TE-004125,1285.12
TE-004126,1850.65
TE-004127,611.48
TE-004128,3710.89
TE-004129,2596.28
TE-004130,3074.97
TE-004131,1281.42
TE-004132,1893.53
TE-004133,4040.69
TE-004134,5071.18
TE-004135,4118.15
TE-004136,1954.58
TE-004137,1270.96
TE-004138,2653.67
TE-004139,861.62
TE-004140,2115.75
TE-004141,4180.7
TE-004142,2092.54
TE-004143,813.18
TE-004144,3272.01
TE-004145,1062.4
TE-004146,2259.17
TE-004147,1933.42
TE-004148,1907.69
TE-004149,1767.51
TE-004150,2386.22
TE-004151,3650.61
TE-004152,481.93
TE-004153,996.94
TE-004154,1938.63
TE-004155,3375.14
TE-004156,1271.92
TE-004157,1247.48
TE-004158,2579.64
TE-004159,1140.59
TE-004160,4190.91
TE-004161,1066.6
TE-004162,1267.01
TE-004163,4839.92
TE-004164,5603.97
TE-004165,2379.19
TE-004166,961.09
TE-004167,1950.29
TE-004168,986.2
TE-004169,3332.21
TE-004170,1932.81
TE-004171,4150.04
TE-004172,1450.47
TE-004173,2817.68
TE-004174,337.82
TE-004175,2454.39
TE-004176,2927.59
TE-004177,1184.06
TE-004178,2400.15
TE-004179,936.84
TE-004180,970.52
TE-004181,2053.02
TE-004182,2796.56
TE-004183,4395.5
TE-004184,807.24
TE-004185,1257.0
TE-004186,1600.41
TE-004187,2733.65
TE-004188,1512.43
TE-004189,3278.53
TE-004190,1871.25
TE-004191,3479.57
TE-004192,3065.76
TE-004193,2940.98
TE-004194,4064.01
TE-004195,2684.87
TE-004196,2521.3
TE-004197,4633.6
TE-004198,2158.97
TE-004199,5967.98
TE-004200,3202.08
TE-004201,2918.89
TE-004202,6084.48
TE-004203,1929.68
TE-004204,3010.69
TE-004205,3427.94
TE-004206,882.27
TE-004207,901.64
TE-004208,4758.25
TE-004209,1585.25
TE-004210,1698.8
TE-004211,1627.83
TE-004212,5460.12
TE-004213,3668.82
TE-004214,742.66
TE-004215,2632.36
TE-004216,4174.22
TE-004217,1077.72
TE-004218,1506.62
TE-004219,3240.03
TE-004220,3725.74
TE-004221,2760.87
TE-004222,1139.47
TE-004223,1317.09
TE-004224,3784.2
TE-004225,1940.79
TE-004226,2047.32
TE-004227,3214.39
TE-004228,1758.69
TE-004229,958.69
TE-004230,1981.74
TE-004231,1788.75
TE-004232,3537.75
TE-004233,1300.92
TE-004234,1992.71
TE-004235,397.35
TE-004236,4960.44
TE-004237,1002.92
TE-004238,1349.54
TE-004239,1442.76
TE-004240,1228.01
TE-004241,3532.5
TE-004242,3674.07
TE-004243,1431.54
TE-004244,1210.12
TE-004245,1559.69
TE-004246,1217.39
TE-004247,1676.0
TE-004248,1269.92
TE-004249,269.38
TE-004250,1969.58
TE-004251,2942.73
TE-004252,1217.93
TE-004253,1242.36
TE-004254,571.98
TE-004255,1836.01
TE-004256,1660.98
TE-004257,3529.58
TE-004258,1994.56
TE-004259,2215.4
TE-004260,2932.13
TE-004261,2403.65
TE-004262,906.6
TE-004263,4318.85
TE-004264,916.07
TE-004265,1093.19
TE-004266,4838.97
TE-004267,1001.44
TE-004268,3856.41
TE-004269,4155.0
TE-004270,2543.61
TE-004271,4878.79
TE-004272,2170.11
TE-004273,910.44
TE-004274,1466.96
TE-004275,1162.86
TE-004276,2586.56
TE-004277,3674.24
TE-004278,782.91
TE-004279,2581.09
TE-004280,2851.7
TE-004281,2303.84
TE-004282,2646.42
TE-004283,1105.06
TE-004284,2332.06
TE-004285,588.88
TE-004286,5510.46
TE-004287,2248.75
TE-004288,4393.4
TE-004289,3601.06
TE-004290,2129.84
TE-004291,5400.86
TE-004292,754.0
TE-004293,2561.93
TE-004294,4284.05
TE-004295,1591.38
TE-004296,1631.17
TE-004297,980.45
TE-004298,2506.12
TE-004299,2945.87
TE-004300,1815.28
TE-004301,791.35
TE-004302,749.96
TE-004303,3508.95
TE-004304,1100.31
TE-004305,901.86
TE-004306,4598.5
TE-004307,2144.91
TE-004308,2063.46
TE-004309,489.38
TE-004310,4288.23
TE-004311,1195.5
TE-004312,1862.77
TE-004313,1275.44
TE-004314,4575.82
TE-004315,1283.04
TE-004316,3026.55
TE-004317,1895.2
TE-004318,3384.22
TE-004319,2401.85
TE-004320,4025.83
TE-004321,6008.69
TE-004322,2759.3
TE-004323,2036.04
TE-004324,3391.23
TE-004325,3917.04
TE-004326,467.19
TE-004327,1920.07
TE-004328,3965.5
TE-004329,1843.96
TE-004330,2512.09
TE-004331,2771.31
TE-004332,1289.78
TE-004333,2662.79
TE-004334,2403.36
TE-004335,1208.39
TE-004336,1486.94
TE-004337,1581.04
TE-004338,1594.01
TE-004339,1229.34
TE-004340,1560.45
TE-004341,2938.69
TE-004342,779.58
TE-004343,3366.16
TE-004344,1087.98
TE-004345,2265.38
TE-004346,975.09
TE-004347,295.05
TE-004348,2381.79
TE-004349,3644.0
TE-004350,2222.29
TE-004351,2899.92
TE-004352,2674.56
TE-004353,1577.8
TE-004354,2377.86
TE-004355,5638.82
TE-004356,802.14
TE-004357,2759.52
TE-004358,3069.48
TE-004359,1300.8
TE-004360,1381.41
TE-004361,3252.32
TE-004362,3564.28
TE-004363,1298.32
TE-004364,1781.93
TE-004365,745.89
TE-004366,5882.16
TE-004367,1288.87
TE-004368,1998.84
TE-004369,1996.85
TE-004370,2622.17
TE-004371,1851.7
TE-004372,4909.38
TE-004373,766.38
TE-004374,2521.56
TE-004375,3442.62
TE-004376,1308.66
TE-004377,2313.68
TE-004378,1528.93
TE-004379,5340.91
TE-004380,1197.3
TE-004381,1675.78
TE-004382,2894.23
TE-004383,1051.19
TE-004384,946.07
TE-004385,262.47
TE-004386,2471.1
TE-004387,405.34
TE-004388,2255.49
TE-004389,596.95
TE-004390,1121.78
TE-004391,1051.98
TE-004392,4070.03
TE-004393,1019.64
TE-004394,3613.69
TE-004395,5559.93
TE-004396,3137.09
TE-004397,1815.89
TE-004398,1750.95
TE-004399,1021.18
TE-004400,470.66
TE-004401,2675.8
TE-004402,1073.83
TE-004403,1153.22
TE-004404,3463.28
TE-004405,853.24
TE-004406,903.34
TE-004407,1142.75
TE-004408,2910.96
TE-004409,2239.91
TE-004410,1866.76
TE-004411,2703.57
TE-004412,990.75
TE-004413,1951.67
TE-004414,4375.8
TE-004415,1872.97
TE-004416,1646.63
TE-004417,829.87
TE-004418,4650.32
TE-004419,972.36
TE-004420,3557.47
TE-004421,2145.47
TE-004422,4246.66
TE-004423,1081.97
TE-004424,1683.53
TE-004425,4585.67
TE-004426,3510.74
TE-004427,1846.99
TE-004428,1131.12
TE-004429,2313.89
TE-004430,2429.5
TE-004431,391.37
TE-004432,630.77
TE-004433,2341.85
TE-004434,5445.85
TE-004435,3660.99
TE-004436,2029.05
TE-004437,2849.53
TE-004438,2247.65
TE-004439,4062.29
TE-004440,5163.86
TE-004441,2136.98
TE-004442,809.83
TE-004443,2333.63
TE-004444,3808.92
TE-004445,1209.51
TE-004446,2859.54
TE-004447,4102.03
TE-004448,2078.82
TE-004449,3315.21
TE-004450,2122.32
TE-004451,1013.38
TE-004452,1523.9
TE-004453,2279.45
TE-004454,2110.79
TE-004455,3576.77
TE-004456,3572.07
TE-004457,1198.51
TE-004458,1898.54
TE-004459,1424.1
TE-004460,3183.47
TE-004461,2559.7
TE-004462,4537.4
TE-004463,3392.58
TE-004464,799.38
TE-004465,1177.88
TE-004466,2291.32
TE-004467,4164.57
TE-004468,2977.52
TE-004469,921.21
TE-004470,1048.82
TE-004471,763.78
TE-004472,1422.69
TE-004473,4100.83
TE-004474,2621.01
TE-004475,1194.09
TE-004476,527.5
TE-004477,4062.69
TE-004478,2173.55
TE-004479,4411.28
TE-004480,1920.06
TE-004481,4833.08
TE-004482,2533.88
TE-004483,4166.75
TE-004484,5885.3
TE-004485,4142.66
TE-004486,1815.69
TE-004487,3450.04
TE-004488,4653.76
TE-004489,1162.5
TE-004490,2385.92
TE-004491,3239.37
TE-004492,3024.27
TE-004493,1944.1
TE-004494,4329.37
TE-004495,3837.9
TE-004496,3553.16
TE-004497,1479.71
TE-004498,3699.47
TE-004499,4305.49
TE-004500,1274.25
TE-004501,4240.37
TE-004502,2844.94
TE-004503,548.06
TE-004504,732.03
TE-004505,3583.44
TE-004506,3171.99
TE-004507,2718.91
TE-004508,4418.14
TE-004509,2552.33
TE-004510,2722.98
TE-004511,2150.86
TE-004512,1493.87
TE-004513,1974.56
TE-004514,1415.81
TE-004515,4011.79
TE-004516,4170.36
TE-004517,1636.33
TE-004518,1357.76
TE-004519,3196.68
TE-004520,1320.35
TE-004521,2566.45
TE-004522,2204.43
TE-004523,5412.27
TE-004524,4121.52
TE-004525,2000.98
TE-004526,1021.37
TE-004527,1226.41
TE-004528,3927.5
TE-004529,894.81
TE-004530,1513.58
TE-004531,2721.73
TE-004532,2002.79
TE-004533,2201.07
TE-004534,819.28
TE-004535,4305.79
TE-004536,1978.56
TE-004537,632.6
TE-004538,3695.11
TE-004539,2568.11
TE-004540,544.0
TE-004541,1915.29
TE-004542,1996.2
TE-004543,1348.64
TE-004544,634.36
TE-004545,5356.73
TE-004546,5135.97
TE-004547,4306.4
TE-004548,4492.82
TE-004549,1716.63
TE-004550,5225.97
TE-004551,4272.68
TE-004552,1400.71
TE-004553,1804.94
TE-004554,1800.12
TE-004555,3813.67
TE-004556,3705.23
TE-004557,2441.25
TE-004558,510.58
TE-004559,879.08
TE-004560,1682.34
TE-004561,1110.33
TE-004562,4297.49
TE-004563,728.99
TE-004564,2799.25
TE-004565,1206.69
TE-004566,2774.36
TE-004567,328.28
TE-004568,659.12
TE-004569,690.38
TE-004570,4151.9
TE-004571,3382.39
TE-004572,1954.52
TE-004573,5271.69
TE-004574,701.92
TE-004575,2117.97
TE-004576,3117.56
TE-004577,4102.03
TE-004578,406.95
TE-004579,3103.79
TE-004580,2106.21
TE-004581,1445.09
TE-004582,3997.6
TE-004583,2747.41
TE-004584,1836.19
TE-004585,1610.47
TE-004586,3977.33
TE-004587,1541.2
TE-004588,1901.8
TE-004589,938.98
TE-004590,4494.22
TE-004591,1963.53
TE-004592,1156.6
TE-004593,1675.19
TE-004594,4098.55
TE-004595,2763.99
TE-004596,3673.48
TE-004597,4991.3
TE-004598,3078.68
TE-004599,3020.05
TE-004600,1314.96
TE-004601,3487.84
TE-004602,1982.94
TE-004603,1275.88
TE-004604,3522.74
TE-004605,1219.75
TE-004606,935.41
TE-004607,642.12
TE-004608,1902.7
TE-004609,3642.31
TE-004610,3212.42
TE-004611,2342.01
TE-004612,2177.63
TE-004613,4179.08
TE-004614,1650.7
TE-004615,2216.47
TE-004616,3662.28
TE-004617,982.02
TE-004618,4877.77
TE-004619,1454.87
TE-004620,639.61
TE-004621,1707.03
TE-004622,2423.85
TE-004623,582.19
TE-004624,4007.36
TE-004625,2331.55
TE-004626,3671.76
TE-004627,682.47
TE-004628,1017.07
TE-004629,986.17
TE-004630,4102.97
TE-004631,4642.2
TE-004632,1696.14
TE-004633,1385.15
TE-004634,4182.56
TE-004635,4349.21
TE-004636,6036.7
TE-004637,4831.99
TE-004638,3028.58
TE-004639,1612.37
TE-004640,1722.46
TE-004641,2153.27
TE-004642,1332.51
TE-004643,730.49
TE-004644,3657.98
TE-004645,4164.56
TE-004646,1561.68
TE-004647,2244.05
TE-004648,370.83
TE-004649,1866.78
TE-004650,2087.04
TE-004651,1146.26
TE-004652,3984.35
TE-004653,2638.7
TE-004654,1916.81
TE-004655,1440.71
TE-004656,2475.46
TE-004657,2867.34
TE-004658,1700.12
TE-004659,2166.8
TE-004660,1751.0
TE-004661,1841.77
TE-004662,237.14
TE-004663,507.33
TE-004664,2886.76
TE-004665,3852.37
TE-004666,1877.1
TE-004667,2047.54
TE-004668,1200.23
TE-004669,2750.52
TE-004670,1409.69
TE-004671,4316.78
TE-004672,1456.61
TE-004673,1193.2
TE-004674,1048.01
TE-004675,3599.72
TE-004676,3427.99
TE-004677,3807.03
TE-004678,572.68
TE-004679,3355.78
TE-004680,3506.24
TE-004681,1123.48
TE-004682,1607.4
TE-004683,4947.17
TE-004684,4132.8
TE-004685,1689.72
TE-004686,1650.56
TE-004687,5287.33
TE-004688,3591.85
TE-004689,1545.46
TE-004690,3438.38
TE-004691,2722.71
TE-004692,1899.72
TE-004693,1400.09
TE-004694,3705.62
TE-004695,405.23
TE-004696,4246.1
TE-004697,4606.92
TE-004698,3557.43
TE-004699,2188.26
TE-004700,680.7
TE-004701,369.78
TE-004702,2209.13
TE-004703,1963.62
TE-004704,1641.84
TE-004705,465.17
TE-004706,1650.55
TE-004707,4455.69
TE-004708,1048.17
TE-004709,3154.27
TE-004710,365.02
TE-004711,3318.6
TE-004712,4096.62
TE-004713,1430.77
TE-004714,2776.35
TE-004715,1217.1
TE-004716,1038.87
TE-004717,3897.21
TE-004718,5109.94
TE-004719,1276.12
TE-004720,2795.33
TE-004721,5085.66
TE-004722,1532.07
TE-004723,4108.71
TE-004724,1334.46
TE-004725,4833.67
TE-004726,1407.69
TE-004727,835.44
TE-004728,865.2
TE-004729,1805.72
TE-004730,951.43
TE-004731,4199.99
TE-004732,1167.92
TE-004733,1492.64
TE-004734,4522.39
TE-004735,2315.23
TE-004736,1069.35
TE-004737,3776.19
TE-004738,3870.16
TE-004739,1540.55
TE-004740,4754.91
TE-004741,1314.49
TE-004742,788.72
TE-004743,1621.74
TE-004744,3996.77
TE-004745,3844.31
TE-004746,3785.73
TE-004747,607.29
TE-004748,2579.61
TE-004749,1910.16
TE-004750,878.4
TE-004751,4261.38
TE-004752,2164.94
TE-004753,2316.2
TE-004754,1028.41
TE-004755,533.7
TE-004756,1429.67
TE-004757,4509.46
TE-004758,1100.04
TE-004759,4430.25
TE-004760,4611.53
TE-004761,887.56
TE-004762,3746.22
TE-004763,1608.97
TE-004764,4748.83
TE-004765,735.21
TE-004766,4145.03
TE-004767,1260.72
TE-004768,1113.87
TE-004769,3287.47
TE-004770,1435.68
TE-004771,3257.95
TE-004772,1583.07
TE-004773,1079.47
TE-004774,4443.2
TE-004775,477.92
TE-004776,1352.61
TE-004777,379.47
TE-004778,1467.08
TE-004779,4223.65
TE-004780,2851.66
TE-004781,2635.31
TE-004782,805.5
TE-004783,1917.47
TE-004784,1533.37
TE-004785,1176.14
TE-004786,4061.06
TE-004787,2625.67
TE-004788,501.36
TE-004789,1671.48
TE-004790,1290.02
TE-004791,1616.39
TE-004792,764.67
TE-004793,3842.18
TE-004794,728.55
TE-004795,1492.21
TE-004796,1721.88
TE-004797,721.61
TE-004798,1908.79
TE-004799,800.62
TE-004800,2853.39
TE-004801,2563.69
TE-004802,1278.19
TE-004803,3472.59
TE-004804,1732.06
TE-004805,769.63
TE-004806,5601.99
TE-004807,2930.29
TE-004808,1315.22
TE-004809,3387.23
TE-004810,1753.44
TE-004811,1242.47
TE-004812,4134.84
TE-004813,3619.95
TE-004814,653.65
TE-004815,4378.77
TE-004816,3032.86
TE-004817,3473.84
TE-004818,2682.29
TE-004819,2118.81
TE-004820,2521.71
TE-004821,1130.81
TE-004822,2675.46
TE-004823,1455.14
TE-004824,3512.1
TE-004825,1205.68
TE-004826,2048.04
TE-004827,2146.16
TE-004828,640.06
TE-004829,2083.39
TE-004830,3298.78
TE-004831,2364.96
TE-004832,1736.54
TE-004833,2235.57
TE-004834,522.18
TE-004835,739.1
TE-004836,4305.66
TE-004837,249.2
TE-004838,2675.38
TE-004839,1649.14
TE-004840,2499.07
TE-004841,1041.21
TE-004842,2194.76
TE-004843,1786.53
TE-004844,1796.96
TE-004845,1305.61
TE-004846,718.57
TE-004847,4081.24
TE-004848,3833.58
TE-004849,3995.72
TE-004850,2298.94
TE-004851,1480.34
TE-004852,3870.44
TE-004853,2218.81
TE-004854,850.0
TE-004855,1115.28
TE-004856,2232.75
TE-004857,581.82
TE-004858,4734.83
TE-004859,1461.1
TE-004860,1018.64
TE-004861,1627.93
TE-004862,593.44
TE-004863,925.81
TE-004864,1565.16
TE-004865,2412.14
TE-004866,5393.12
TE-004867,2650.03
TE-004868,936.09
TE-004869,4440.04
TE-004870,4186.06
TE-004871,1114.57
TE-004872,2526.31
TE-004873,3912.96
TE-004874,2036.73
TE-004875,1058.97
TE-004876,526.83
TE-004877,829.58
TE-004878,946.15
TE-004879,3229.09
TE-004880,1636.66
TE-004881,843.39
TE-004882,1482.01
TE-004883,913.91
TE-004884,2547.72
TE-004885,752.53
TE-004886,1578.91
TE-004887,1558.55
TE-004888,1740.39
TE-004889,2759.19
TE-004890,2170.13
TE-004891,1801.37
TE-004892,3373.77
TE-004893,1842.04
TE-004894,1200.35
TE-004895,4130.11
TE-004896,2655.3
TE-004897,2512.02
TE-004898,1049.22
TE-004899,3617.11
TE-004900,4271.44
TE-004901,843.14
TE-004902,2125.6
TE-004903,801.35
TE-004904,502.96
TE-004905,1542.12
TE-004906,4531.21
TE-004907,1408.35
TE-004908,6382.35
TE-004909,4043.38
TE-004910,2762.66
TE-004911,1525.99
TE-004912,3162.42
TE-004913,1513.86
TE-004914,4029.12
TE-004915,2700.55
TE-004916,1039.46
TE-004917,4580.38
TE-004918,3459.65
TE-004919,3117.93
TE-004920,611.27
TE-004921,1523.31
TE-004922,1308.97
TE-004923,913.8
TE-004924,2654.28
TE-004925,3247.71
TE-004926,3921.83
TE-004927,1566.05
TE-004928,3470.45
TE-004929,3274.67
TE-004930,543.07
TE-004931,1371.0
TE-004932,756.76
TE-004933,2196.5
TE-004934,5355.6
TE-004935,2406.33
TE-004936,2737.89
TE-004937,1366.74
TE-004938,3345.89
TE-004939,4023.81
TE-004940,2091.99
TE-004941,5415.8
TE-004942,1089.45
TE-004943,3398.86
TE-004944,3580.52
TE-004945,2016.99
TE-004946,5618.12
TE-004947,1145.78
TE-004948,3963.16
TE-004949,521.02
TE-004950,1008.25
TE-004951,1361.58
TE-004952,1111.45
TE-004953,3998.67
TE-004954,1376.9
TE-004955,3697.12
TE-004956,1509.69
TE-004957,2181.72
TE-004958,684.61
TE-004959,1213.96
TE-004960,2975.33
TE-004961,1392.9
TE-004962,4359.95
TE-004963,2825.95
TE-004964,3789.87
TE-004965,3169.25
TE-004966,2381.9
TE-004967,3561.24
TE-004968,1460.35
TE-004969,573.83
TE-004970,813.18
TE-004971,3619.57
TE-004972,1599.69
TE-004973,2476.74
TE-004974,1645.57
TE-004975,1894.46
TE-004976,1307.15
TE-004977,2635.27
TE-004978,5613.56
TE-004979,1057.5
TE-004980,1460.66
TE-004981,1351.7
TE-004982,3712.32
TE-004983,5206.89
TE-004984,1235.79
TE-004985,923.76
TE-004986,3451.8
TE-004987,1384.76
TE-004988,3684.47
TE-004989,834.59
TE-004990,2059.36
TE-004991,2540.18
TE-004992,1776.01
TE-004993,429.06
TE-004994,1085.37
TE-004995,4115.01
TE-004996,5631.51
TE-004997,4910.03
TE-004998,4071.91
TE-004999,2167.37
TE-005000,1755.8
TE-005001,1156.62
TE-005002,1736.58
TE-005003,3601.26
TE-005004,2797.69
TE-005005,1871.77
TE-005006,1203.44
TE-005007,713.86
TE-005008,3252.25
TE-005009,3035.14
TE-005010,1899.27
TE-005011,890.3
TE-005012,1113.9
TE-005013,2295.55
TE-005014,1106.95
TE-005015,1628.63
TE-005016,1033.46
TE-005017,1100.43
TE-005018,3205.48
TE-005019,1586.74
TE-005020,1092.14
TE-005021,3034.79
TE-005022,1236.12
TE-005023,1016.56
TE-005024,1125.37
TE-005025,3863.28
TE-005026,345.37
TE-005027,1099.68
TE-005028,1481.83
TE-005029,2273.16
TE-005030,1104.37
TE-005031,892.46
TE-005032,981.08
TE-005033,929.03
TE-005034,1862.37
TE-005035,1411.61
TE-005036,1051.94
TE-005037,3393.74
TE-005038,720.35
TE-005039,2234.78
TE-005040,6061.1
TE-005041,2604.62
TE-005042,1139.41
TE-005043,2962.81
TE-005044,1999.44
TE-005045,1254.39
TE-005046,5489.28
TE-005047,5106.29
TE-005048,463.34
TE-005049,4089.23
TE-005050,2461.5
TE-005051,1108.93
TE-005052,3843.78
TE-005053,785.4
TE-005054,1569.97
TE-005055,1499.1
TE-005056,2557.82
TE-005057,1075.86
TE-005058,3602.94
TE-005059,4371.75
TE-005060,1412.69
TE-005061,4426.96
TE-005062,2239.74
TE-005063,3050.81
TE-005064,2648.39
TE-005065,508.45
TE-005066,2430.32
TE-005067,5289.45
TE-005068,985.19
TE-005069,2628.65
TE-005070,2424.0
TE-005071,2162.06
TE-005072,1858.71
TE-005073,3982.97
TE-005074,1379.25
TE-005075,1961.22
TE-005076,1041.91
TE-005077,954.83
TE-005078,984.8
TE-005079,4410.15
TE-005080,1064.91
TE-005081,1052.84
TE-005082,3887.79
TE-005083,3474.64
TE-005084,4943.01
TE-005085,4214.24
TE-005086,1698.44
TE-005087,4122.85
TE-005088,3722.26
TE-005089,4238.83
TE-005090,3940.04
TE-005091,1458.31
TE-005092,4060.24
TE-005093,810.3
TE-005094,1963.79
TE-005095,904.36
TE-005096,2528.3
TE-005097,2694.16
TE-005098,4129.91
TE-005099,1251.69
TE-005100,5447.92
TE-005101,2671.34
TE-005102,1370.46
TE-005103,3592.45
TE-005104,3616.71
TE-005105,821.95
TE-005106,820.71
TE-005107,2071.7
TE-005108,6013.96
TE-005109,1886.16
TE-005110,2246.45
TE-005111,2891.72
TE-005112,891.35
TE-005113,1048.58
TE-005114,1169.43
TE-005115,842.23
TE-005116,494.78
TE-005117,2682.21
TE-005118,1588.19
TE-005119,4989.93
TE-005120,2406.22
TE-005121,1746.21
TE-005122,873.92
TE-005123,2476.31
TE-005124,1248.23
TE-005125,3572.77
TE-005126,399.84
TE-005127,1860.69
TE-005128,3903.21
TE-005129,1582.13
TE-005130,607.42
TE-005131,1883.99
TE-005132,1745.96
TE-005133,1400.81
TE-005134,1063.59
TE-005135,2108.26
TE-005136,2736.95
TE-005137,4273.11
TE-005138,1084.99
TE-005139,1405.63
TE-005140,1656.96
TE-005141,1217.31
TE-005142,4780.59
TE-005143,3469.12
TE-005144,3201.55
TE-005145,3312.31
TE-005146,4906.47
TE-005147,617.03
TE-005148,1897.58
TE-005149,2399.76
TE-005150,3036.88
TE-005151,4408.79
TE-005152,1978.31
TE-005153,2161.55
TE-005154,1575.91
TE-005155,2092.73
TE-005156,1596.51
TE-005157,4404.74
TE-005158,4275.49
TE-005159,2971.73
TE-005160,1828.27
TE-005161,2474.48
TE-005162,3668.0
TE-005163,238.53
TE-005164,2697.48
TE-005165,2150.17
TE-005166,516.0
TE-005167,559.76
TE-005168,3765.65
TE-005169,2214.61
TE-005170,3365.71
TE-005171,715.66
TE-005172,464.43
TE-005173,2260.48
TE-005174,3977.85
TE-005175,845.28
TE-005176,1913.92
TE-005177,936.49
TE-005178,2186.37
TE-005179,3303.62
TE-005180,3439.28
TE-005181,581.99
TE-005182,1728.05
TE-005183,4565.19
TE-005184,1872.25
TE-005185,1657.24
TE-005186,4196.63
TE-005187,2492.25
TE-005188,2666.78
TE-005189,2235.24
TE-005190,4394.45
TE-005191,5701.49
TE-005192,654.47
TE-005193,3843.34
TE-005194,3118.7
TE-005195,3389.48
TE-005196,4794.76
TE-005197,3456.54
TE-005198,754.93
TE-005199,1844.23
TE-005200,3347.18
TE-005201,1007.36
TE-005202,2685.86
TE-005203,1107.05
TE-005204,883.23
TE-005205,2003.28
TE-005206,4832.7
TE-005207,4506.79
TE-005208,2911.08
TE-005209,2444.09
TE-005210,1410.57
TE-005211,4301.98
TE-005212,1935.89
TE-005213,1563.17
TE-005214,1615.43
TE-005215,2171.47
TE-005216,4211.62
TE-005217,1118.49
TE-005218,2945.78
TE-005219,1897.09
TE-005220,1200.22
TE-005221,1769.1
TE-005222,2051.64
TE-005223,498.98
TE-005224,2190.62
TE-005225,1195.73
TE-005226,4267.09
TE-005227,4488.4
TE-005228,1832.83
TE-005229,2026.28
TE-005230,3057.14
TE-005231,1401.36
TE-005232,771.13
TE-005233,2026.46
TE-005234,1723.06
TE-005235,3507.22
TE-005236,3332.32
TE-005237,2233.82
TE-005238,4175.61
TE-005239,3475.31
TE-005240,788.51
TE-005241,4574.05
TE-005242,3972.85
TE-005243,1087.67
TE-005244,3304.72
TE-005245,1940.27
TE-005246,2633.84
TE-005247,2881.76
TE-005248,1941.06
TE-005249,1389.11
TE-005250,328.23
TE-005251,1320.18
TE-005252,1590.68
TE-005253,1359.05
TE-005254,954.62
TE-005255,666.82
TE-005256,2359.13
TE-005257,4954.65
TE-005258,1369.4
TE-005259,1961.62
TE-005260,2965.8
TE-005261,1442.88
TE-005262,1268.36
TE-005263,3743.29
TE-005264,811.22
TE-005265,3794.89
TE-005266,2728.8
TE-005267,1055.93
TE-005268,1325.45
TE-005269,1353.77
TE-005270,3981.52
TE-005271,1366.65
TE-005272,2841.15
TE-005273,788.21
TE-005274,1658.18
TE-005275,1648.18
TE-005276,4342.67
TE-005277,3608.97
TE-005278,2330.69
TE-005279,2042.12
TE-005280,1478.28
TE-005281,4186.41
TE-005282,3861.23
TE-005283,2598.65
TE-005284,1403.66
TE-005285,4252.1
TE-005286,900.23
TE-005287,1834.91
TE-005288,2837.56
TE-005289,3472.26
TE-005290,836.36
TE-005291,980.44
TE-005292,1379.69
TE-005293,468.29
TE-005294,4252.32
TE-005295,1143.63
TE-005296,2393.57
TE-005297,1051.22
TE-005298,2780.76
TE-005299,2856.97
TE-005300,5668.94
TE-005301,1037.0
TE-005302,1072.8
TE-005303,2226.16
TE-005304,4038.97
TE-005305,566.73
TE-005306,2010.9
TE-005307,3539.35
TE-005308,973.5
TE-005309,712.47
TE-005310,4698.39
TE-005311,1607.69
TE-005312,1619.36
TE-005313,2010.47
TE-005314,1259.62
TE-005315,842.94
TE-005316,595.84
TE-005317,3510.46
TE-005318,4450.97
TE-005319,375.0
TE-005320,1854.75
TE-005321,754.5
TE-005322,2174.45
TE-005323,395.65
TE-005324,2701.09
TE-005325,3629.37
TE-005326,3313.31
TE-005327,1726.48
TE-005328,2006.76
TE-005329,4073.67
TE-005330,1573.51
TE-005331,5081.77
TE-005332,4399.25
TE-005333,1822.96
